patient_id,source_event_id,episode_id,episode_type,recording,landmark_step,time_to_event_seconds,has_event_in_5m,event_risk_5m,warning,raw_event_risk_5m,model
PN10,PN10_S09,PN10_S09_preictal,preictal,PN10-7.8.9.edf,31,145.0,1,0.5612167063088416,True,0.9974212215472701,hazard_all_channels
PN10,PN10_S09,PN10_S09_preictal,preictal,PN10-7.8.9.edf,32,140.0,1,0.5355163119898838,False,0.9872494179376019,hazard_all_channels
PN10,PN10_S09,PN10_S09_preictal,preictal,PN10-7.8.9.edf,33,135.0,1,0.5499907793883501,True,0.994796722810962,hazard_all_channels
PN10,PN10_S09,PN10_S09_preictal,preictal,PN10-7.8.9.edf,34,130.0,1,0.5514539137054786,True,0.9952501842750076,hazard_all_channels
PN10,PN10_S09,PN10_S09_preictal,preictal,PN10-7.8.9.edf,35,125.0,1,0.5627121551326145,True,0.9976523776644289,hazard_all_channels
PN10,PN10_S09,PN10_S09_preictal,preictal,PN10-7.8.9.edf,36,120.0,1,0.5571920904432488,True,0.9966812213091024,hazard_all_channels
PN10,PN10_S09,PN10_S09_preictal,preictal,PN10-7.8.9.edf,37,115.0,1,0.5861420933528,True,0.9994675924130958,hazard_all_channels
PN10,PN10_S09,PN10_S09_preictal,preictal,PN10-7.8.9.edf,38,110.0,1,0.5671846263159778,True,0.9982282204674346,hazard_all_channels
PN10,PN10_S09,PN10_S09_preictal,preictal,PN10-7.8.9.edf,39,105.0,1,0.5652795052298151,True,0.9980023721934662,hazard_all_channels
PN10,PN10_S09,PN10_S09_preictal,preictal,PN10-7.8.9.edf,40,100.0,1,0.551148726514566,True,0.9951589430295907,hazard_all_channels
PN10,PN10_S09,PN10_S09_preictal,preictal,PN10-7.8.9.edf,41,95.0,1,0.5613595746348966,True,0.9974442446428776,hazard_all_channels
PN10,PN10_S09,PN10_S09_preictal,preictal,PN10-7.8.9.edf,42,90.0,1,0.5657890175628212,True,0.9980654237398744,hazard_all_channels
PN10,PN10_S09,PN10_S09_preictal,preictal,PN10-7.8.9.edf,43,85.0,1,0.5274872618153296,False,0.9791565934219515,hazard_all_channels
PN10,PN10_S09,PN10_S09_preictal,preictal,PN10-7.8.9.edf,44,80.0,1,0.5773852352329354,True,0.999070399858976,hazard_all_channels
PN10,PN10_S09,PN10_S09_preictal,preictal,PN10-7.8.9.edf,45,75.0,1,0.5721755217894392,True,0.9987070032372716,hazard_all_channels
PN10,PN10_S09,PN10_S09_preictal,preictal,PN10-7.8.9.edf,46,70.0,1,0.5695901491550498,True,0.9984776124011205,hazard_all_channels
PN10,PN10_S09,PN10_S09_preictal,preictal,PN10-7.8.9.edf,47,65.0,1,0.5816245428653141,True,0.9992899229418972,hazard_all_channels
PN10,PN10_S09,PN10_S09_preictal,preictal,PN10-7.8.9.edf,48,60.0,1,0.584332468387499,True,0.9994024277615563,hazard_all_channels
PN10,PN10_S09,PN10_S09_preictal,preictal,PN10-7.8.9.edf,49,55.0,1,0.6057170583513354,True,0.9998489167414949,hazard_all_channels
PN10,PN10_S09,PN10_S09_preictal,preictal,PN10-7.8.9.edf,50,50.0,1,0.6429035907430874,True,0.9999870708148894,hazard_all_channels
PN10,PN10_S09,PN10_S09_preictal,preictal,PN10-7.8.9.edf,51,45.0,1,0.6301771872506493,True,0.9999696748464145,hazard_all_channels
PN10,PN10_S09,PN10_S09_preictal,preictal,PN10-7.8.9.edf,52,40.0,1,0.6679536275027895,True,0.9999976835143839,hazard_all_channels
PN10,PN10_S09,PN10_S09_preictal,preictal,PN10-7.8.9.edf,53,35.0,1,0.632086259562317,True,0.9999732936236378,hazard_all_channels
PN10,PN10_S09,PN10_S09_preictal,preictal,PN10-7.8.9.edf,54,30.0,1,0.6404213388388381,True,0.9999847163699122,hazard_all_channels
PN10,PN10_S09,PN10_S09_preictal,preictal,PN10-7.8.9.edf,55,25.0,1,0.6014261626164955,True,0.9998005249179703,hazard_all_channels
PN10,PN10_S09,PN10_S09_preictal,preictal,PN10-7.8.9.edf,56,20.0,1,0.6714394535562845,True,0.999998185437633,hazard_all_channels
PN10,PN10_S09,PN10_S09_preictal,preictal,PN10-7.8.9.edf,57,15.0,1,0.6367438413032929,True,0.9999804357084567,hazard_all_channels
PN10,PN10_S09,PN10_S09_preictal,preictal,PN10-7.8.9.edf,58,10.0,1,0.6491181009138447,True,0.9999915145636681,hazard_all_channels
PN10,PN10_S09,PN10_S09_preictal,preictal,PN10-7.8.9.edf,59,5.0,1,0.6528879813588506,True,0.9999934385304209,hazard_all_channels
PN10,PN10_S10,PN10_S10_preictal,preictal,PN10-10.edf,0,300.0,1,0.6774186478543492,True,0.9999988101274686,hazard_all_channels
PN10,PN10_S10,PN10_S10_preictal,preictal,PN10-10.edf,1,295.0,1,0.6014197298861031,True,0.9998004419641087,hazard_all_channels
PN10,PN10_S10,PN10_S10_preictal,preictal,PN10-10.edf,2,290.0,1,0.6236727216814181,True,0.9999533378381275,hazard_all_channels
PN10,PN10_S10,PN10_S10_preictal,preictal,PN10-10.edf,3,285.0,1,0.5732217028576332,True,0.9987897884449458,hazard_all_channels
PN10,PN10_S10,PN10_S10_preictal,preictal,PN10-10.edf,4,280.0,1,0.6379223332711702,True,0.9999819220059627,hazard_all_channels
PN10,PN10_S10,PN10_S10_preictal,preictal,PN10-10.edf,5,275.0,1,0.6328014224037701,True,0.999974536972328,hazard_all_channels
PN10,PN10_S10,PN10_S10_preictal,preictal,PN10-10.edf,6,270.0,1,0.5807556673215545,True,0.999249566700217,hazard_all_channels
PN10,PN10_S10,PN10_S10_preictal,preictal,PN10-10.edf,7,265.0,1,0.5721785738306765,True,0.9987072527144556,hazard_all_channels
PN10,PN10_S10,PN10_S10_preictal,preictal,PN10-10.edf,8,260.0,1,0.5980692405520006,True,0.9997522667367775,hazard_all_channels
PN10,PN10_S10,PN10_S10_preictal,preictal,PN10-10.edf,9,255.0,1,0.6107228345754316,True,0.9998908933744477,hazard_all_channels
PN10,PN10_S10,PN10_S10_preictal,preictal,PN10-10.edf,10,250.0,1,0.6620438013486409,True,0.9999965056087511,hazard_all_channels
PN10,PN10_S10,PN10_S10_preictal,preictal,PN10-10.edf,11,245.0,1,0.6694569277023288,True,0.9999979147381639,hazard_all_channels
PN10,PN10_S10,PN10_S10_preictal,preictal,PN10-10.edf,12,240.0,1,0.6459605628308008,True,0.9999894856122846,hazard_all_channels
PN10,PN10_S10,PN10_S10_preictal,preictal,PN10-10.edf,13,235.0,1,0.71130636952409,True,0.9999999980651816,hazard_all_channels
PN10,PN10_S10,PN10_S10_preictal,preictal,PN10-10.edf,14,230.0,1,0.71130636952409,True,0.9999999649988107,hazard_all_channels
PN10,PN10_S10,PN10_S10_preictal,preictal,PN10-10.edf,15,225.0,1,0.71130636952409,True,0.9999999665454954,hazard_all_channels
PN10,PN10_S10,PN10_S10_preictal,preictal,PN10-10.edf,16,220.0,1,0.71130636952409,True,0.9999999909547227,hazard_all_channels
PN10,PN10_S10,PN10_S10_preictal,preictal,PN10-10.edf,17,215.0,1,0.71130636952409,True,0.999999996215304,hazard_all_channels
PN10,PN10_S10,PN10_S10_preictal,preictal,PN10-10.edf,18,210.0,1,0.71130636952409,True,0.9999999944554019,hazard_all_channels
PN10,PN10_S10,PN10_S10_preictal,preictal,PN10-10.edf,19,205.0,1,0.696624009908258,True,0.9999997019862957,hazard_all_channels
PN10,PN10_S10,PN10_S10_preictal,preictal,PN10-10.edf,20,200.0,1,0.6613902153922279,True,0.9999963438663425,hazard_all_channels
PN10,PN10_S10,PN10_S10_preictal,preictal,PN10-10.edf,21,195.0,1,0.6535235371045229,True,0.9999937176977004,hazard_all_channels
PN10,PN10_S10,PN10_S10_preictal,preictal,PN10-10.edf,22,190.0,1,0.601530152547493,True,0.9998018612183851,hazard_all_channels
PN10,PN10_S10,PN10_S10_preictal,preictal,PN10-10.edf,23,185.0,1,0.5713271598959138,True,0.9986357777572334,hazard_all_channels
PN10,PN10_S10,PN10_S10_preictal,preictal,PN10-10.edf,24,180.0,1,0.5506988384562428,True,0.9950212727404673,hazard_all_channels
PN10,PN10_S10,PN10_S10_preictal,preictal,PN10-10.edf,25,175.0,1,0.5620024272218239,True,0.9975453484536764,hazard_all_channels
PN10,PN10_S10,PN10_S10_preictal,preictal,PN10-10.edf,26,170.0,1,0.5390143526333618,False,0.9897217238820644,hazard_all_channels
PN10,PN10_S10,PN10_S10_preictal,preictal,PN10-10.edf,27,165.0,1,0.549255997022223,True,0.9945531150778778,hazard_all_channels
PN10,PN10_S10,PN10_S10_preictal,preictal,PN10-10.edf,28,160.0,1,0.555941100800617,True,0.9964109903033213,hazard_all_channels
PN10,PN10_S10,PN10_S10_preictal,preictal,PN10-10.edf,29,155.0,1,0.5985627065592417,True,0.9997600233554246,hazard_all_channels
PN10,PN10_S10,PN10_S10_preictal,preictal,PN10-10.edf,30,150.0,1,0.6040292378300931,True,0.9998314468128392,hazard_all_channels
PN10,PN10_S10,PN10_S10_preictal,preictal,PN10-10.edf,31,145.0,1,0.6102202118375358,True,0.9998872608121637,hazard_all_channels
PN10,PN10_S10,PN10_S10_preictal,preictal,PN10-10.edf,32,140.0,1,0.5821294102372017,True,0.9993123786050407,hazard_all_channels
PN10,PN10_S10,PN10_S10_preictal,preictal,PN10-10.edf,33,135.0,1,0.5147560259439511,False,0.9551706839559344,hazard_all_channels
PN10,PN10_S10,PN10_S10_preictal,preictal,PN10-10.edf,34,130.0,1,0.5187378625922394,False,0.9646384651071208,hazard_all_channels
PN10,PN10_S10,PN10_S10_preictal,preictal,PN10-10.edf,35,125.0,1,0.5538070707034698,True,0.995898890728602,hazard_all_channels
PN10,PN10_S10,PN10_S10_preictal,preictal,PN10-10.edf,36,120.0,1,0.5816553711234123,True,0.9992913146788415,hazard_all_channels
PN10,PN10_S10,PN10_S10_preictal,preictal,PN10-10.edf,37,115.0,1,0.6085381781884999,True,0.9998742156528572,hazard_all_channels
PN10,PN10_S10,PN10_S10_preictal,preictal,PN10-10.edf,38,110.0,1,0.5510354766085679,True,0.9951246459821916,hazard_all_channels
PN10,PN10_S10,PN10_S10_preictal,preictal,PN10-10.edf,39,105.0,1,0.5441202049931684,True,0.9925057274115274,hazard_all_channels
PN10,PN10_S10,PN10_S10_preictal,preictal,PN10-10.edf,40,100.0,1,0.6038191216653299,True,0.99982913707851,hazard_all_channels
PN10,PN10_S10,PN10_S10_preictal,preictal,PN10-10.edf,41,95.0,1,0.6089979587556625,True,0.999877922454259,hazard_all_channels
PN10,PN10_S10,PN10_S10_preictal,preictal,PN10-10.edf,42,90.0,1,0.6288356767212471,True,0.9999668477348124,hazard_all_channels
PN10,PN10_S10,PN10_S10_preictal,preictal,PN10-10.edf,43,85.0,1,0.6532454800159447,True,0.9999935970240093,hazard_all_channels
PN10,PN10_S10,PN10_S10_preictal,preictal,PN10-10.edf,44,80.0,1,0.6781151969159529,True,0.9999988675066516,hazard_all_channels
PN10,PN10_S10,PN10_S10_preictal,preictal,PN10-10.edf,45,75.0,1,0.5691222854584307,True,0.9984319941013651,hazard_all_channels
PN10,PN10_S10,PN10_S10_preictal,preictal,PN10-10.edf,46,70.0,1,0.5516616574467605,True,0.9953113184602986,hazard_all_channels
PN10,PN10_S10,PN10_S10_preictal,preictal,PN10-10.edf,47,65.0,1,0.5536650197425957,True,0.9958623457829232,hazard_all_channels
PN10,PN10_S10,PN10_S10_preictal,preictal,PN10-10.edf,48,60.0,1,0.5647297084643557,True,0.9979320533340876,hazard_all_channels
PN10,PN10_S10,PN10_S10_preictal,preictal,PN10-10.edf,49,55.0,1,0.55593399993569,True,0.9964093959238435,hazard_all_channels
PN10,PN10_S10,PN10_S10_preictal,preictal,PN10-10.edf,50,50.0,1,0.5406433766057379,False,0.9907056856390107,hazard_all_channels
PN10,PN10_S10,PN10_S10_preictal,preictal,PN10-10.edf,51,45.0,1,0.5445236934921825,True,0.9926909267483024,hazard_all_channels
PN10,PN10_S10,PN10_S10_preictal,preictal,PN10-10.edf,52,40.0,1,0.4917648279077397,False,0.836656522874861,hazard_all_channels
PN10,PN10_S10,PN10_S10_preictal,preictal,PN10-10.edf,53,35.0,1,0.49950301590311286,False,0.8921865022234599,hazard_all_channels
PN10,PN10_S10,PN10_S10_preictal,preictal,PN10-10.edf,54,30.0,1,0.503008470617214,False,0.9113771863473231,hazard_all_channels
PN10,PN10_S10,PN10_S10_preictal,preictal,PN10-10.edf,55,25.0,1,0.5087934293041869,False,0.9363871934594188,hazard_all_channels
PN10,PN10_S10,PN10_S10_preictal,preictal,PN10-10.edf,56,20.0,1,0.507259316523543,False,0.9304805416213549,hazard_all_channels
PN10,PN10_S10,PN10_S10_preictal,preictal,PN10-10.edf,57,15.0,1,0.5194537554257893,False,0.9661234858678098,hazard_all_channels
PN10,PN10_S10,PN10_S10_preictal,preictal,PN10-10.edf,58,10.0,1,0.5178408757345537,False,0.9626893736387077,hazard_all_channels
PN10,PN10_S10,PN10_S10_preictal,preictal,PN10-10.edf,59,5.0,1,0.5081303500885699,False,0.933893795532645,hazard_all_channels
PN10,PN10_S09,PN10_interictal_09,interictal,PN10-7.8.9.edf,0,,0,0.9513001683829384,True,0.9992820889714454,binary_selected_k
PN10,PN10_S09,PN10_interictal_09,interictal,PN10-7.8.9.edf,1,,0,0.9464426178812556,True,0.9991186035338547,binary_selected_k
PN10,PN10_S09,PN10_interictal_09,interictal,PN10-7.8.9.edf,2,,0,0.9727541202938682,True,0.9997912729349294,binary_selected_k
PN10,PN10_S09,PN10_interictal_09,interictal,PN10-7.8.9.edf,3,,0,0.9469523403635001,True,0.9991366450733031,binary_selected_k
PN10,PN10_S09,PN10_interictal_09,interictal,PN10-7.8.9.edf,4,,0,0.9715272060495995,True,0.9997709696663252,binary_selected_k
PN10,PN10_S09,PN10_interictal_09,interictal,PN10-7.8.9.edf,5,,0,0.9709852199100462,True,0.9997616764381493,binary_selected_k
PN10,PN10_S09,PN10_interictal_09,interictal,PN10-7.8.9.edf,6,,0,0.9658917472830001,True,0.9996644614553116,binary_selected_k
PN10,PN10_S09,PN10_interictal_09,interictal,PN10-7.8.9.edf,7,,0,0.9631505244108961,True,0.9996045956024305,binary_selected_k
PN10,PN10_S09,PN10_interictal_09,interictal,PN10-7.8.9.edf,8,,0,0.9507433564988134,True,0.99926429851289,binary_selected_k
PN10,PN10_S09,PN10_interictal_09,interictal,PN10-7.8.9.edf,9,,0,0.9593539847366724,True,0.9995127121450786,binary_selected_k
PN10,PN10_S09,PN10_interictal_09,interictal,PN10-7.8.9.edf,10,,0,0.9465779835347732,True,0.9991234152613367,binary_selected_k
PN10,PN10_S09,PN10_interictal_09,interictal,PN10-7.8.9.edf,11,,0,0.9719227973878278,True,0.9997776269879242,binary_selected_k
PN10,PN10_S09,PN10_interictal_09,interictal,PN10-7.8.9.edf,12,,0,0.9565048377369831,True,0.9994367600446135,binary_selected_k
PN10,PN10_S09,PN10_interictal_09,interictal,PN10-7.8.9.edf,13,,0,0.9722190578767256,True,0.9997825434268431,binary_selected_k
PN10,PN10_S09,PN10_interictal_09,interictal,PN10-7.8.9.edf,14,,0,0.9701251870049138,True,0.9997465191715885,binary_selected_k
PN10,PN10_S09,PN10_interictal_09,interictal,PN10-7.8.9.edf,15,,0,0.9686625802528976,True,0.9997195769127157,binary_selected_k
PN10,PN10_S09,PN10_interictal_09,interictal,PN10-7.8.9.edf,16,,0,0.9645737499261711,True,0.9996363470386639,binary_selected_k
PN10,PN10_S09,PN10_interictal_09,interictal,PN10-7.8.9.edf,17,,0,0.9686416145922997,True,0.999719179979083,binary_selected_k
PN10,PN10_S09,PN10_interictal_09,interictal,PN10-7.8.9.edf,18,,0,0.9638075854423894,True,0.9996194348712457,binary_selected_k
PN10,PN10_S09,PN10_interictal_09,interictal,PN10-7.8.9.edf,19,,0,0.9695653455783702,True,0.9997363804624402,binary_selected_k
PN10,PN10_S09,PN10_interictal_09,interictal,PN10-7.8.9.edf,20,,0,0.9667891851657783,True,0.9996829015009653,binary_selected_k
PN10,PN10_S09,PN10_interictal_09,interictal,PN10-7.8.9.edf,21,,0,0.9613405423263132,True,0.9995621042580612,binary_selected_k
PN10,PN10_S09,PN10_interictal_09,interictal,PN10-7.8.9.edf,22,,0,0.9606907745446895,True,0.9995462681690481,binary_selected_k
PN10,PN10_S09,PN10_interictal_09,interictal,PN10-7.8.9.edf,23,,0,0.9784844952855042,True,0.9998728718160426,binary_selected_k
PN10,PN10_S09,PN10_interictal_09,interictal,PN10-7.8.9.edf,24,,0,0.9734263114440819,True,0.999801967362366,binary_selected_k
PN10,PN10_S09,PN10_interictal_09,interictal,PN10-7.8.9.edf,25,,0,0.9650391894013333,True,0.9996464163785259,binary_selected_k
PN10,PN10_S09,PN10_interictal_09,interictal,PN10-7.8.9.edf,26,,0,0.9520900786243822,True,0.9993069106178473,binary_selected_k
PN10,PN10_S09,PN10_interictal_09,interictal,PN10-7.8.9.edf,27,,0,0.9650825709702788,True,0.9996473470401267,binary_selected_k
PN10,PN10_S09,PN10_interictal_09,interictal,PN10-7.8.9.edf,28,,0,0.96271237249938,True,0.999594527347304,binary_selected_k
PN10,PN10_S09,PN10_interictal_09,interictal,PN10-7.8.9.edf,29,,0,0.9718821612484808,True,0.9997769480095676,binary_selected_k
PN10,PN10_S09,PN10_interictal_09,interictal,PN10-7.8.9.edf,30,,0,0.9634828166114748,True,0.9996121390030057,binary_selected_k
PN10,PN10_S09,PN10_interictal_09,interictal,PN10-7.8.9.edf,31,,0,0.9644376227026203,True,0.999633372860584,binary_selected_k
PN10,PN10_S09,PN10_interictal_09,interictal,PN10-7.8.9.edf,32,,0,0.9642149675697741,True,0.9996284796387008,binary_selected_k
PN10,PN10_S09,PN10_interictal_09,interictal,PN10-7.8.9.edf,33,,0,0.9613312522945943,True,0.9995618800184592,binary_selected_k
PN10,PN10_S09,PN10_interictal_09,interictal,PN10-7.8.9.edf,34,,0,0.9617550099923627,True,0.999572044458203,binary_selected_k
PN10,PN10_S09,PN10_interictal_09,interictal,PN10-7.8.9.edf,35,,0,0.9401019422691425,True,0.9988763619431716,binary_selected_k
PN10,PN10_S09,PN10_interictal_09,interictal,PN10-7.8.9.edf,36,,0,0.9682997154012056,True,0.9997126639544347,binary_selected_k
PN10,PN10_S09,PN10_interictal_09,interictal,PN10-7.8.9.edf,37,,0,0.9750771750803667,True,0.9998269547409004,binary_selected_k
PN10,PN10_S09,PN10_interictal_09,interictal,PN10-7.8.9.edf,38,,0,0.9746751261662245,True,0.9998210357744372,binary_selected_k
PN10,PN10_S09,PN10_interictal_09,interictal,PN10-7.8.9.edf,39,,0,0.9678345834373947,True,0.9997036689557958,binary_selected_k
PN10,PN10_S09,PN10_interictal_09,interictal,PN10-7.8.9.edf,40,,0,0.9721918359402465,True,0.9997820941499025,binary_selected_k
PN10,PN10_S09,PN10_interictal_09,interictal,PN10-7.8.9.edf,41,,0,0.9522376877604631,True,0.9993114950059862,binary_selected_k
PN10,PN10_S09,PN10_interictal_09,interictal,PN10-7.8.9.edf,42,,0,0.9691657622446324,True,0.9997290122251972,binary_selected_k
PN10,PN10_S09,PN10_interictal_09,interictal,PN10-7.8.9.edf,43,,0,0.964663962751746,True,0.9996383107689056,binary_selected_k
PN10,PN10_S09,PN10_interictal_09,interictal,PN10-7.8.9.edf,44,,0,0.9656185344850509,True,0.9996587347761556,binary_selected_k
PN10,PN10_S09,PN10_interictal_09,interictal,PN10-7.8.9.edf,45,,0,0.9676760734201583,True,0.999700569181959,binary_selected_k
PN10,PN10_S09,PN10_interictal_09,interictal,PN10-7.8.9.edf,46,,0,0.976076091822431,True,0.9998412001349752,binary_selected_k
PN10,PN10_S09,PN10_interictal_09,interictal,PN10-7.8.9.edf,47,,0,0.9750097330660632,True,0.9998259693083378,binary_selected_k
PN10,PN10_S09,PN10_interictal_09,interictal,PN10-7.8.9.edf,48,,0,0.9756575506314347,True,0.9998353111390369,binary_selected_k
PN10,PN10_S09,PN10_interictal_09,interictal,PN10-7.8.9.edf,49,,0,0.990610832988352,True,0.9999773350447926,binary_selected_k
PN10,PN10_S09,PN10_interictal_09,interictal,PN10-7.8.9.edf,50,,0,0.9839442698016206,True,0.9999310051939205,binary_selected_k
PN10,PN10_S09,PN10_interictal_09,interictal,PN10-7.8.9.edf,51,,0,0.9783718885936004,True,0.9998714744876666,binary_selected_k
PN10,PN10_S09,PN10_interictal_09,interictal,PN10-7.8.9.edf,52,,0,0.9750656612138686,True,0.9998267867177792,binary_selected_k
PN10,PN10_S09,PN10_interictal_09,interictal,PN10-7.8.9.edf,53,,0,0.9938098028968643,True,0.9999904116746448,binary_selected_k
PN10,PN10_S09,PN10_interictal_09,interictal,PN10-7.8.9.edf,54,,0,0.9762153765835252,True,0.9998431344787232,binary_selected_k
PN10,PN10_S09,PN10_interictal_09,interictal,PN10-7.8.9.edf,55,,0,0.9814032802384555,True,0.9999062741424063,binary_selected_k
PN10,PN10_S09,PN10_interictal_09,interictal,PN10-7.8.9.edf,56,,0,0.9832084108800067,True,0.9999242538639193,binary_selected_k
PN10,PN10_S09,PN10_interictal_09,interictal,PN10-7.8.9.edf,57,,0,0.994255920658786,True,0.9999917817888766,binary_selected_k
PN10,PN10_S09,PN10_interictal_09,interictal,PN10-7.8.9.edf,58,,0,0.9907920169815873,True,0.999978230375506,binary_selected_k
PN10,PN10_S09,PN10_interictal_09,interictal,PN10-7.8.9.edf,59,,0,0.9685354077633265,True,0.9997171645335385,binary_selected_k
PN10,PN10_S10,PN10_interictal_10,interictal,PN10-7.8.9.edf,0,,0,0.9333808463174549,True,0.9985824782937253,binary_selected_k
PN10,PN10_S10,PN10_interictal_10,interictal,PN10-7.8.9.edf,1,,0,0.9401268675818194,True,0.9988773797509188,binary_selected_k
PN10,PN10_S10,PN10_interictal_10,interictal,PN10-7.8.9.edf,2,,0,0.9448354810134476,True,0.9990603386448527,binary_selected_k
PN10,PN10_S10,PN10_interictal_10,interictal,PN10-7.8.9.edf,3,,0,0.9500107253588314,True,0.9992405189599052,binary_selected_k
PN10,PN10_S10,PN10_interictal_10,interictal,PN10-7.8.9.edf,4,,0,0.9454853084162681,True,0.9990841506578172,binary_selected_k
PN10,PN10_S10,PN10_interictal_10,interictal,PN10-7.8.9.edf,5,,0,0.9610044636814596,True,0.9995539519661745,binary_selected_k
PN10,PN10_S10,PN10_interictal_10,interictal,PN10-7.8.9.edf,6,,0,0.9652268009153926,True,0.9996504315776622,binary_selected_k
PN10,PN10_S10,PN10_interictal_10,interictal,PN10-7.8.9.edf,7,,0,0.9729895394692964,True,0.9997950528450779,binary_selected_k
PN10,PN10_S10,PN10_interictal_10,interictal,PN10-7.8.9.edf,8,,0,0.9470356511711358,True,0.9991395738949501,binary_selected_k
PN10,PN10_S10,PN10_interictal_10,interictal,PN10-7.8.9.edf,9,,0,0.9409666132615807,True,0.9989113641467934,binary_selected_k
PN10,PN10_S10,PN10_interictal_10,interictal,PN10-7.8.9.edf,10,,0,0.9434767488172582,True,0.9990094313116566,binary_selected_k
PN10,PN10_S10,PN10_interictal_10,interictal,PN10-7.8.9.edf,11,,0,0.9248742678988089,True,0.9981531208328278,binary_selected_k
PN10,PN10_S10,PN10_interictal_10,interictal,PN10-7.8.9.edf,12,,0,0.8933198938789195,True,0.9959406920084084,binary_selected_k
PN10,PN10_S10,PN10_interictal_10,interictal,PN10-7.8.9.edf,13,,0,0.8908549776363022,True,0.9957229407677542,binary_selected_k
PN10,PN10_S10,PN10_interictal_10,interictal,PN10-7.8.9.edf,14,,0,0.8819737745849172,False,0.9948794677507444,binary_selected_k
PN10,PN10_S10,PN10_interictal_10,interictal,PN10-7.8.9.edf,15,,0,0.8867707557670037,False,0.9953466565839646,binary_selected_k
PN10,PN10_S10,PN10_interictal_10,interictal,PN10-7.8.9.edf,16,,0,0.8580953846945291,False,0.9921203030597354,binary_selected_k
PN10,PN10_S10,PN10_interictal_10,interictal,PN10-7.8.9.edf,17,,0,0.8514233769145955,False,0.9912108292580899,binary_selected_k
PN10,PN10_S10,PN10_interictal_10,interictal,PN10-7.8.9.edf,18,,0,0.8876099011932471,True,0.995425562718298,binary_selected_k
PN10,PN10_S10,PN10_interictal_10,interictal,PN10-7.8.9.edf,19,,0,0.858961294435496,False,0.99223369735799,binary_selected_k
PN10,PN10_S10,PN10_interictal_10,interictal,PN10-7.8.9.edf,20,,0,0.8235614634790028,False,0.9866792952432358,binary_selected_k
PN10,PN10_S10,PN10_interictal_10,interictal,PN10-7.8.9.edf,21,,0,0.8313377876460077,False,0.9880694582802257,binary_selected_k
PN10,PN10_S10,PN10_interictal_10,interictal,PN10-7.8.9.edf,22,,0,0.8507519344175967,False,0.9911157418703511,binary_selected_k
PN10,PN10_S10,PN10_interictal_10,interictal,PN10-7.8.9.edf,23,,0,0.8034855874040977,False,0.9825981493284444,binary_selected_k
PN10,PN10_S10,PN10_interictal_10,interictal,PN10-7.8.9.edf,24,,0,0.7961119508497463,False,0.9809087225849396,binary_selected_k
PN10,PN10_S10,PN10_interictal_10,interictal,PN10-7.8.9.edf,25,,0,0.7659954553194028,False,0.9728249347364782,binary_selected_k
PN10,PN10_S10,PN10_interictal_10,interictal,PN10-7.8.9.edf,26,,0,0.7421777782441499,False,0.9649244518426944,binary_selected_k
PN10,PN10_S10,PN10_interictal_10,interictal,PN10-7.8.9.edf,27,,0,0.7204242127857403,False,0.9563780152152658,binary_selected_k
PN10,PN10_S10,PN10_interictal_10,interictal,PN10-7.8.9.edf,28,,0,0.6211634274826404,False,0.8967098202274961,binary_selected_k
PN10,PN10_S10,PN10_interictal_10,interictal,PN10-7.8.9.edf,29,,0,0.6873325077979338,False,0.940587223862855,binary_selected_k
PN10,PN10_S10,PN10_interictal_10,interictal,PN10-7.8.9.edf,30,,0,0.6875501737831805,False,0.9407031260711598,binary_selected_k
PN10,PN10_S10,PN10_interictal_10,interictal,PN10-7.8.9.edf,31,,0,0.6068215682141641,False,0.8846453741077942,binary_selected_k
PN10,PN10_S10,PN10_interictal_10,interictal,PN10-7.8.9.edf,32,,0,0.6690183455392777,False,0.9302156199893807,binary_selected_k
PN10,PN10_S10,PN10_interictal_10,interictal,PN10-7.8.9.edf,33,,0,0.741976173429307,False,0.9648513241140017,binary_selected_k
PN10,PN10_S10,PN10_interictal_10,interictal,PN10-7.8.9.edf,34,,0,0.6019533858990017,False,0.8803188547510538,binary_selected_k
PN10,PN10_S10,PN10_interictal_10,interictal,PN10-7.8.9.edf,35,,0,0.6899728841377057,False,0.9419818671441123,binary_selected_k
PN10,PN10_S10,PN10_interictal_10,interictal,PN10-7.8.9.edf,36,,0,0.6660309573711659,False,0.9284036448313602,binary_selected_k
PN10,PN10_S10,PN10_interictal_10,interictal,PN10-7.8.9.edf,37,,0,0.7227508666474018,False,0.9573574576034797,binary_selected_k
PN10,PN10_S10,PN10_interictal_10,interictal,PN10-7.8.9.edf,38,,0,0.7294274440923473,False,0.9600792492919457,binary_selected_k
PN10,PN10_S10,PN10_interictal_10,interictal,PN10-7.8.9.edf,39,,0,0.7361783629598749,False,0.9627009675434085,binary_selected_k
PN10,PN10_S10,PN10_interictal_10,interictal,PN10-7.8.9.edf,40,,0,0.767417935725081,False,0.9732524626845596,binary_selected_k
PN10,PN10_S10,PN10_interictal_10,interictal,PN10-7.8.9.edf,41,,0,0.798897560575012,False,0.9815595454918813,binary_selected_k
PN10,PN10_S10,PN10_interictal_10,interictal,PN10-7.8.9.edf,42,,0,0.7638532813101915,False,0.9721720398576141,binary_selected_k
PN10,PN10_S10,PN10_interictal_10,interictal,PN10-7.8.9.edf,43,,0,0.7693224821979975,False,0.9738174301231923,binary_selected_k
